dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2009-12-25,0.0,0.0,4.560411195025380,0.0,0.0,0.0,0.0
2009-12-26,0.0,0.0,5.158240954951770,0.0,0.0,0.0,0.0
2009-12-27,0.0,0.0,5.564296547809200,0.0,0.0,0.0,0.0
2009-12-28,0.0,0.0,5.297052500232080,0.0,0.0,0.0,0.0
2009-12-29,0.0,0.0,4.868759479333050,0.0,0.0,0.0,0.0
2009-12-30,0.0,0.0,4.6658044979507900,0.7863513188372420,0.0,0.0,0.0
2009-12-31,0.0,0.0,4.398962666922270,0.0,0.0,0.0,0.0
2010-01-01,0.0,0.0,4.560941567905580,0.0,0.0,0.0,0.0
2010-01-02,0.0,0.0,4.05564318736615,0.0,0.0,0.0,0.0
2010-01-03,0.0,0.0,4.868759479333050,0.0,0.0,0.0,0.0
2010-01-04,0.0,0.0,5.063586290574400,0.0,0.0,0.0,0.0
2010-01-05,0.0,0.0,5.204922820077760,0.0,0.0,0.0,0.0
2010-01-06,0.0,0.0,4.868759479333050,0.0,0.0,0.0,0.0
2010-01-07,0.0,0.0,5.158240954951770,0.7863513188372420,0.0,0.0,0.0
2010-01-08,0.0,0.0,5.297052500232080,0.0,0.0,0.0,0.0
2010-01-09,0.0,0.0,5.204922820077760,0.0,0.0,0.0,0.0
2010-01-10,0.0,0.0,4.768361903247970,0.0,0.0,0.0,0.0
2010-01-11,0.0,0.0,4.453610261192630,0.0,0.0,0.0,0.0
2010-01-12,0.0,0.0,3.8725865028887700,0.0,0.0,0.0,0.0
2010-01-13,0.0,0.35185993983673000,5.015589128753330,0.0,0.0,0.0,0.0
2010-01-14,0.0,0.0,4.613670967838240,0.0,0.0,0.0,0.0
2010-01-15,0.0,0.0,4.287578444498370,0.0,0.0,0.0,0.0
2010-01-16,0.0,0.0,4.173222410856900,0.0,0.0,0.0,0.0
2010-01-17,0.0,0.0,4.173222410856900,0.0,0.0,0.0,0.0
2010-01-18,0.0,0.0,3.187351264939640,0.0,0.0,0.0,0.0
2010-01-19,0.0,0.0,2.1994813334611300,0.0,0.0,0.0,0.0
2010-01-20,0.0,0.0,2.5077945643766700,0.0,0.0,0.0,0.0
2010-01-21,0.0,0.0,4.2307868185601900,0.0,0.0,0.0,0.0
2010-01-22,0.0,0.13299055673344800,4.114852789208120,0.0,0.0,0.0,0.0
2010-01-23,0.0,0.0,3.9955562628506500,0.0,0.0,0.0,0.0
2010-01-24,0.0,0.0,4.287578444498370,0.0,0.0,0.0,0.0
2010-01-25,0.0,0.0,4.453610261192630,0.0,0.0,0.0,0.0
2010-01-26,0.0,0.0,4.560941567905580,0.0,0.0,0.0,0.0
2010-01-27,0.0,0.0,4.343627600445440,0.0,0.0,0.0,0.0
2010-01-28,0.0,0.0,4.2307868185601900,0.0,0.0,0.0,0.0
2010-01-29,0.0,0.0,4.613670967838240,0.0,0.0,0.0,0.0
2010-01-30,0.0,0.0,4.613670967838240,0.0,0.0,0.0,0.0
2010-01-31,0.0,0.0,2.5077945643766700,0.0,0.0,0.0,0.0
2010-02-01,0.0,0.0,2.6938034828780600,0.0,0.0,0.0,0.0
2010-02-02,0.0,0.0,3.187351264939640,0.0,0.0,0.0,0.0
2010-02-03,0.0,0.0,4.918189776860980,0.0,0.0,0.0,0.0
2010-02-04,0.0,0.0,4.96712819392093,0.0,0.0,0.0,0.0
2010-02-05,0.0,0.0,4.918189776860980,0.0,0.0,0.0,0.0
2010-02-06,0.0,0.0,4.398962666922270,0.0,2.5835588191700400,0.0,0.0
2010-02-07,0.0,0.0,3.7455817432152600,0.0,0.0,0.0,0.0
2010-02-08,0.0,0.0,4.453610261192630,0.0,3.4177270665158100,0.0,0.0
2010-02-09,0.0,0.0,4.665348263649560,0.0,0.0,0.0,0.0
2010-02-10,0.0,0.0,4.453610261192630,0.0,0.0,0.0,0.0
2010-02-11,0.0,0.0,4.287578444498370,0.0,0.0,0.0,0.0
2010-02-12,0.0,0.0,4.343627600445440,0.0,0.0,0.0,0.0
2010-02-13,0.0,0.0,3.93455182148878,0.0,0.0,0.0,0.0
2010-02-14,0.0,0.0,4.768361903247970,0.0,0.0,0.0,0.0
2010-02-15,0.0,0.1880770489999910,4.6498408744375000,0.0,0.0,0.0,0.0
2010-02-16,0.0,0.0,4.286449985880460,0.0,0.0,0.0,0.0
2010-02-17,0.0,0.0,4.96712819392093,0.0,5.193828799207900,0.0,0.0
2010-02-18,0.0,0.0,5.063586290574400,0.0,0.0,0.0,0.0
2010-02-19,0.0,0.0,4.560941567905580,0.0,0.0,0.0,0.0
2010-02-20,0.0,0.0,4.2307868185601900,0.0,0.0,0.0,0.0
2010-02-21,0.0,0.0,5.342521596010570,0.0,0.0,0.0,0.0
2010-02-22,0.0,0.13299055673344800,5.982427498259620,0.0,0.0,0.0,0.0
2010-02-23,0.0,0.0,5.015589128753330,0.0,0.0,0.0,0.0
2010-02-24,0.0,0.0,5.204922820077760,0.0,0.0,0.0,0.0
2010-02-25,0.0,0.0,4.96712819392093,0.0,0.0,0.0,0.0
2010-02-26,0.0,0.0,4.918189776860980,0.0,0.0,0.0,0.0
2010-02-27,0.0,0.0,4.2307868185601900,0.0,0.0,0.0,0.0
2010-02-28,0.0,0.0,4.114852789208120,0.0,0.0,0.0,0.0
2010-03-01,0.0,0.0,4.7173619139008400,0.0,0.0,0.0,0.0
2010-03-02,0.0,0.0,4.6658044979507900,0.0,0.0,0.0,0.0
2010-03-03,0.0,0.0,4.453610261192630,0.0,0.0,0.0,0.0
2010-03-04,0.0,0.0,5.063586290574400,0.0,0.0,0.0,0.0
2010-03-05,0.0,0.0,5.158240954951770,0.0,0.0,0.0,0.0
2010-03-06,0.0,0.0,4.918189776860980,0.0,0.0,0.0,0.0
2010-03-07,0.0,0.0,4.453610261192630,0.0,0.0,0.0,0.0
2010-03-08,0.04515027231684430,0.0,4.2307868185601900,0.0,0.0,0.0,0.0
2010-03-09,0.0,0.0,4.2307868185601900,0.0,0.0,0.0,0.0
2010-03-10,0.0,0.0,4.398962666922270,0.0,0.0,0.0,0.0
2010-03-11,0.0,0.0,3.68043622162959,0.0,0.0,0.0,0.0
2010-03-12,0.0,0.0,4.2307868185601900,0.0,0.0,0.0,0.0
2010-03-13,0.0,0.0,3.9955562628506500,0.0,0.0,0.0,0.0
2010-03-14,0.0,0.0,3.8725865028887700,0.0,0.0,0.0,0.0
2010-03-15,0.0,0.0,4.398962666922270,0.0,0.0,0.0,0.0
2010-03-16,0.0,0.0,3.7455817432152600,1.112068699889600,0.0,0.0,0.0
2010-03-17,0.0,0.0,4.114852789208120,0.0,0.0,0.0,0.0
2010-03-18,0.0,0.0,4.114852789208120,0.0,1.0807801950995800,0.0,0.0
2010-03-19,0.0,0.0,5.015589128753330,0.0,0.0,0.0,0.0
2010-03-20,0.0,0.0,4.612622287072830,0.0,0.0,0.0,0.0
2010-03-21,0.0,0.13299055673344800,4.6658044979507900,0.0,0.0,0.0,0.0
2010-03-22,0.0,0.0,4.918189776860980,0.0,2.1421738067501700,0.0,0.0
2010-03-23,0.0,0.0,5.063586290574400,1.9371074854412200,0.0,0.0,0.0
2010-03-24,0.0,0.0,4.7173619139008400,2.813336004986690,0.7075367219504210,0.0,0.0
2010-03-25,0.0,0.0,5.297052500232080,0.0,1.1187137847862900,0.0,0.0
2010-03-26,0.0,0.0,4.96712819392093,1.112068699889600,0.9134259803147230,0.0,0.0
2010-03-27,0.0,0.0,4.613670967838240,0.0,0.0,0.0,0.0
2010-03-28,0.0,0.0,4.918189776860980,0.0,0.0,0.0,0.0
2010-03-29,0.0,0.0,5.4323181636469100,1.112068699889600,2.328788448923700,0.0,0.0
2010-03-30,0.0,0.0,5.158240954951770,0.0,1.1187137847862900,0.0,0.0
2010-03-31,0.0,0.0,5.111132744873430,0.0,0.0,0.0,0.0
2010-04-01,0.0,0.0,4.818822164592820,0.0,0.0,0.0,0.0
2010-04-02,0.0,0.0,4.768361903247970,1.5727026376744800,0.0,0.0,0.0
2010-04-03,0.0,0.0,5.063586290574400,0.0,0.0,0.0,0.0
2010-04-04,0.0,0.0,4.453610261192630,0.0,3.9287936950172600,0.0,0.0
2010-04-05,0.0,0.0,4.613670967838240,0.0,1.8268519606294500,5.664076036618750,0.0
2010-04-06,0.0,0.0,4.57510093536877,0.0,1.444253285883330,5.6220674762918900,0.0
2010-04-07,0.0,0.0,5.297052500232080,2.089683319800150,0.6458897047925100,7.950804073548670,0.0
2010-04-08,0.0,0.0,4.507595386924680,0.0,0.0,0.0,0.0
2010-04-09,0.0,0.14011424581427300,3.6141166234446100,2.4891466277227300,0.0,0.0,0.0
2010-04-10,0.10095907810309100,0.06237810032102560,4.287578444498370,0.0,0.0,0.0,0.0
2010-04-11,0.0,0.0,3.407421829915620,0.0,0.0,8.544802786222260,0.0
2010-04-12,0.0,0.0,3.8725115488762500,3.1454052753489700,1.8268519606294500,0.0,0.0
2010-04-13,0.0,0.0,3.8096134198540300,2.8352300005964100,0.6458897047925100,0.0,0.0
2010-04-14,0.0,0.0,4.768361903247970,1.5727026376744800,1.2917794095850200,0.0,0.0
2010-04-15,0.0,0.059475185044306400,4.778496583976130,0.7863513188372420,1.9376691143775300,0.0,0.0
2010-04-16,0.0,0.0,4.868759479333050,2.370428627957620,0.0,0.0,0.0
2010-04-17,0.0,0.0,4.918189776860980,0.0,0.0,0.0,0.0
2010-04-18,0.0,0.0,5.777564810548070,0.0,0.0,0.0,0.0
2010-04-19,0.0,0.0,4.868759479333050,0.7863513188372420,0.0,0.0,0.0
2010-04-20,0.0,0.29737592522153200,4.507595386924680,0.0,2.5835588191700400,0.0,0.0
2010-04-21,0.0,0.0,4.452523882286060,0.0,1.1187137847862900,0.0,0.0
2010-04-22,0.0,0.0,4.507595386924680,0.0,0.0,0.0,0.0
2010-04-23,0.0,0.0,4.05564318736615,0.0,1.1187137847862900,0.0,0.0
2010-04-24,0.0,0.29737592522153200,4.613670967838240,0.0,7.984544853784150,0.0,0.0
2010-04-25,0.0,0.0,4.518315010592940,0.0,0.0,0.0,0.0
2010-04-26,0.0,0.0,3.9955562628506500,0.0,0.6458897047925100,0.0,0.0
2010-04-27,0.0,0.07979433404006880,4.729304284317030,2.7240008736497900,0.6458897047925100,0.0,0.0
2010-04-28,0.0,0.0,4.818822164592820,0.0,0.0,0.0,0.0
2010-04-29,0.0,0.0,4.287578444498370,1.3620004368249000,0.6458897047925100,0.0,0.0
2010-04-30,0.0,0.0,4.173222410856900,0.0,1.2917794095850200,9.737706512518090,0.0
2010-05-01,0.0,0.0,5.564296547809200,0.7863513188372420,0.0,0.0,0.0
2010-05-02,0.0,0.0,4.395662206785050,0.0,0.0,0.0,0.0
2010-05-03,0.0,0.0,4.114852789208120,0.0,1.9376691143775300,0.0,0.0
2010-05-04,0.0,0.0,3.187351264939640,0.0,1.2917794095850200,0.0,0.0
2010-05-05,0.0,0.0,3.187351264939640,0.0,0.0,0.0,0.0
2010-05-06,0.0,0.0,3.2623580275219200,0.0,0.0,7.437296198146440,0.0
2010-05-07,0.0,0.0,2.8677727998596300,0.0,0.0,0.0,0.0
2010-05-08,0.0,0.0,2.6938034828780600,0.0,0.0,0.0,0.0
2010-05-09,0.0,0.0,2.409411082296410,1.3620004368249000,0.0,0.0,0.0
2010-05-10,0.0,0.0,2.6938034828780600,0.0,2.416697984978140,0.0,0.0
2010-05-11,0.0,0.0,2.782148273904600,0.0,0.0,0.0,0.0
2010-05-12,0.0,0.0,3.1105363319671900,0.0,0.0,9.737706512518090,0.0
2010-05-13,0.0,0.0,3.031775792974070,0.0,0.0,0.0,0.0
2010-05-14,0.0,0.0,2.409411082296410,0.0,1.5821002068585100,0.0,0.0
2010-05-15,0.0,0.0,2.1994813334611300,0.0,0.0,0.0,0.0
2010-05-16,0.0,0.0,3.031775792974070,0.0,0.0,0.0,0.0
2010-05-17,0.0,0.0,2.782148273904600,0.0,0.0,0.0,0.0
2010-05-18,0.0,0.0,2.8677727998596300,0.0,2.237427569572580,0.0,0.0
2010-05-19,0.0,0.0,2.6576434070274000,0.0,0.0,0.0,0.0
2010-05-20,0.0,0.0,3.7455817432152600,0.0,0.0,0.0,0.0
2010-05-21,0.0,0.0,3.407421829915620,0.0,0.288850657176665,0.0,0.0
2010-05-22,0.0,0.0,3.3371140818484000,1.112068699889600,0.0,0.0,0.0
2010-05-23,0.0,0.0,2.8677727998596300,0.0,0.0,0.0,0.0
2010-05-24,0.0,0.29737592522153200,3.407421829915620,0.0,1.5821002068585100,0.0,0.0
2010-05-25,0.0,0.0,3.407421829915620,0.0,0.0,0.0,0.0
2010-05-26,0.0,0.0,4.173222410856900,0.0,0.9134259803147230,0.0,0.0
2010-05-27,0.0,0.0,3.93455182148878,0.0,0.0,0.0,0.0
2010-05-28,0.0,0.0,3.546557084587010,0.0,0.0,0.0,0.0
2010-05-29,0.0,0.0,3.187351264939640,0.0,0.0,0.0,0.0
2010-05-30,0.0,0.0,2.782148273904600,0.0,0.0,0.0,0.0
2010-05-31,0.0,0.0,2.1994813334611300,0.0,0.0,0.0,0.0
2010-06-01,0.0,0.0,2.147622050337300,0.7863513188372420,0.0,0.0,0.0
2010-06-02,0.0,0.0,2.086611205428450,0.0,0.0,0.0,0.0
2010-06-03,0.14974651245734300,0.16287950230280300,2.9755657836710100,0.0,0.0,0.0,0.0
2010-06-04,0.0,0.0,2.6938034828780600,0.0,0.0,0.0,0.0
2010-06-05,0.0,0.0,2.5077945643766700,0.0,0.0,0.0,0.0
2010-06-06,0.0,0.0,2.6024614100388800,0.0,0.0,0.0,0.0
2010-06-07,0.0,0.0,2.782148273904600,0.0,0.0,0.0,0.0
2010-06-08,0.0,0.0,3.1105363319671900,0.0,0.0,0.0,0.0
2010-06-09,0.12770425491063900,0.1880770489999910,3.187351264939640,0.0,0.0,11.92620611032300,0.0
2010-06-10,0.0,0.023034640118920300,2.799482698770470,0.0,0.0,0.0,0.0
2010-06-11,0.0,0.0,2.3068354839191200,0.24866612086029500,0.0,0.0,0.0
2010-06-12,0.0,0.0,2.409411082296410,0.0,0.0,0.0,0.0
2010-06-13,0.0,0.0,2.158698768220880,1.9421444898580900,0.0,0.0,0.0
2010-06-14,0.0,0.29737592522153200,3.421589965163910,0.7863513188372420,0.0,0.0,0.0
2010-06-15,0.04515027231684430,0.29737592522153200,4.007645719413080,3.6883146186321400,0.0,0.0,0.0
2010-06-16,0.13545081695053300,0.4205530665715380,2.729484553870140,0.0,0.0,0.0,0.0
2010-06-17,0.0,0.0,2.8677727998596300,1.771438523701510,0.0,0.0,0.0
2010-06-18,0.0,0.0,2.6024614100388800,0.0,0.0,0.0,0.0
2010-06-19,0.0,0.5150702114314960,2.5270116619916900,0.0,0.0,18.217580751400000,0.0
2010-06-20,0.0,0.4205530665715380,3.8725865028887700,0.0,0.0,0.0,0.0
2010-06-21,0.0,0.0,2.8677727998596300,0.0,0.0,0.0,0.0
2010-06-22,0.0,0.0,2.8677727998596300,1.3620004368249000,0.0,0.0,0.0
2010-06-23,0.0,0.29737592522153200,4.05564318736615,3.2895435764173600,0.0,0.0,0.0
2010-06-24,0.0,0.29737592522153200,4.05683584823221,0.0,0.0,0.0,0.0
2010-06-25,0.0,0.5150702114314960,4.2365002402295600,0.0,0.0,0.0,0.0
2010-06-26,0.0,0.4205530665715380,3.407421829915620,0.0,0.0,0.0,0.0
2010-06-27,0.0,0.5947518504430640,3.4915683730001300,0.0,0.0,0.0,0.0
2010-06-28,0.0,0.6649527836672400,4.061602989534050,0.0,0.0,0.0,0.0
2010-06-29,0.0,0.6649527836672400,3.187351264939640,0.0,0.0,0.0,0.0
2010-06-30,0.0,0.6094392929453440,3.031775792974070,0.0,0.0,0.0,0.0
2010-07-01,0.0,0.32575900460560500,3.2623580275219200,0.0,0.0,0.0,0.0
2010-07-02,0.0,0.0,2.799482698770470,0.0,0.0,0.0,0.0
2010-07-03,0.0,0.29737592522153200,3.2623580275219200,0.7863513188372420,0.0,0.0,0.0
2010-07-04,0.0,0.5150702114314960,3.187351264939640,0.0,2.3278925887447800,0.0,0.0
2010-07-05,0.0,0.26598111346689600,3.187351264939640,1.926159489715850,0.0,0.0,0.0
2010-07-06,0.0,0.4205530665715380,3.407421829915620,0.0,0.0,0.0,0.0
2010-07-07,0.0,0.6649527836672400,3.6141166234446100,0.0,0.0,0.0,0.0
2010-07-08,0.0,0.7284192785808000,3.546557084587010,0.0,0.0,0.0,0.0
2010-07-09,0.0,0.7867827440339140,4.287578444498370,1.1176152116032100,0.0,0.0,0.0
2010-07-10,0.0,0.5947518504430640,4.464459510548300,0.0,0.0,0.0,0.0
2010-07-11,0.0,2.0816314765507200,3.284526060761890,0.0,0.0,0.0,0.0
2010-07-12,0.09030054463368850,6.204732823953370,9.863392505617230,2.1338683003306600,0.0,0.0,0.0
2010-07-13,0.1806010892673770,2.943631140153110,9.463087914438110,1.112068699889600,0.0,0.0,0.0
2010-07-14,1.2430682581564800,2.417978990345590,8.460675976626380,1.7583350031166800,0.0,3.975402036774340,0.0
2010-07-15,1.2207284394976900,0.5574509819951770,7.847341299554280,3.242209546409700,0.0,0.0,0.0
2010-07-16,1.096696304027810,1.3845715777307200,7.512315534518470,2.4867109413298000,0.0,0.0,0.0
2010-07-17,0.5455528161247440,0.5536305990135670,4.084407817667540,1.9605553558049200,1.696638045938250,0.0,0.0
2010-07-18,0.6651050432765390,0.3081824808908890,3.4779079071208200,1.112068699889600,0.0,0.0,0.0
2010-07-19,0.7038230906551040,0.3692733728146400,3.7906195930937700,1.3620004368249000,0.9134259803147230,0.0,0.0808
2010-07-20,0.498701057763861,0.2988591061192140,4.1848564401920400,2.224137399779190,0.0,0.0,0.0747
2010-07-21,0.4400704188844030,0.4288816585899110,4.056871622641040,2.080638633894920,0.0,0.0,0.0792
2010-07-22,0.4400704188844030,0.15163256455773000,3.3501501572446000,3.1552193562186500,2.88850657176665,0.0,0.0505
2010-07-23,0.45375462104402300,0.2551201217140710,3.667281441765950,0.0,0.0,0.0,0.0626
2010-07-24,0.5511293101010820,0.4340058745223400,4.638768184552140,1.112068699889600,5.989734712414090,17.50982964701250,0.0545
2010-07-25,0.4841827293313930,0.051507021143149600,4.878715352775610,1.112068699889600,0.0,0.0,0.0505
2010-07-26,0.4515027231684430,0.3298058554796680,5.7566187555160600,1.112068699889600,3.7661517980209600,0.0,0.056000000000000000
2010-07-27,0.5284703883559340,0.7768287949805260,4.144245428655330,0.0,0.0,0.0,0.06
2010-07-28,0.39619203166136500,0.7558264140811700,4.184798639505030,1.3620004368249000,0.0,0.0,0.0589
2010-07-29,0.3695709066594770,0.41227072587368900,3.680475654663570,0.0,0.0,0.0,0.0699
2010-07-30,0.34680582222163800,0.06649527836672400,4.868779351780160,1.926384195215930,0.0,0.0,0.0627
2010-07-31,0.3497325055197350,0.0,5.082677282325550,0.0,0.0,0.0,0.0679
2010-08-01,0.34680582222163800,0.13299055673344800,6.095381471766440,0.3516670006233370,0.0,0.0,0.0611
2010-08-02,0.30953467211833300,0.5950491520614530,5.7228796756852800,1.5727026376744800,0.0,0.0,0.06
2010-08-03,0.35551359973660900,0.2415893437113880,6.12686440089141,0.0,0.0,0.0,0.06
2010-08-04,0.24729822625436600,1.0422591347799900,4.453610261192630,3.1454052753489700,0.0,0.0,0.057
2010-08-05,0.2671126132551250,0.3351256479959870,5.268664599855250,0.7863513188372420,0.0,0.0,0.061
2010-08-06,0.28555539499615100,0.21027653328576900,4.01969881646061,0.0,0.0,0.0,0.0623
2010-08-07,0.20191815620618100,0.34500734115846500,4.613670967838240,1.112068699889600,0.0,0.0,0.059000000000000000
2010-08-08,0.34385422963305400,0.18571120577803400,3.638130951568880,0.7863513188372420,0.0,0.0,0.0609
2010-08-09,0.46485050453907300,0.4831786874227750,3.8912797080708000,1.112068699889600,8.665038284164530,0.0,0.071
2010-08-10,0.3777542803463170,0.042055306657153800,4.518325717487870,1.357589492820440,0.6458897047925100,0.0,0.07
2010-08-11,0.39619203166136500,0.0,5.0398944263458200,2.7240008736497900,0.6458897047925100,0.0,0.067
2010-08-12,0.3910128281417240,0.680204771224024,4.932922280485180,1.5105315566352100,0.0,0.0,0.07
2010-08-13,0.13545081695053300,0.5266157371999740,4.783555872406420,0.0,0.0,0.0,0.0645
2010-08-14,0.14277769749807500,0.456062606447847,5.015589128753330,0.0,0.6458897047925100,0.0,0.067
2010-08-15,0.04515027231684430,0.30151044633080300,4.78936744706446,1.5727026376744800,0.6458897047925100,0.0,0.0653
2010-08-16,0.0,0.7115926900982050,3.932091957652530,0.7863513188372420,0.0,0.0,0.0655
2010-08-17,0.0,0.3390607219537100,3.352806120077240,0.7863513188372420,0.0,0.0,0.07
2010-08-18,0.2819633602458350,0.32439883580651300,4.01971085146899,0.0,0.0,0.0,0.068
2010-08-19,0.3936109486049330,0.0940385244999953,3.8096134198540300,0.0,0.0,0.0,0.0667
2010-08-20,0.2302221195876170,0.12616591997146100,4.937823347049750,1.112068699889600,0.0,0.0,0.0655
2010-08-21,0.35551359973660900,0.1880770489999910,3.8725865028887700,1.5727026376744800,0.0,0.0,0.0664
2010-08-22,0.3987564081519510,0.013299055673344800,3.8725865028887700,0.0,0.0,0.0,0.066
2010-08-23,0.3910128281417240,0.1972568731289210,4.287578444498370,0.0,0.0,0.0,0.0649
2010-08-24,0.498701057763861,0.059475185044306400,5.402850287958760,0.0,0.0,0.0,0.065
2010-08-25,0.2671126132551250,0.0,3.8096134198540300,0.0,0.0,0.0,0.0648
2010-08-26,0.28555539499615100,0.029737592522153200,4.96712819392093,0.0,0.0,0.0,0.064
2010-08-27,0.4038363124123630,0.2988591061192140,4.507595386924680,1.7758313047271800,0.0,0.0,0.065
2010-08-28,0.3348433812481380,0.1394816726251150,4.632297763316420,0.0,0.0,0.0,0.0641
2010-08-29,0.2926072073479700,0.07284192785808000,3.994393750093180,0.0,0.0,0.0,0.064
2010-08-30,0.45822524012198000,0.0,2.9509466538662800,0.0,0.0,0.0,0.065
2010-08-31,0.23891278435442800,0.1369221584371530,4.452523882394710,0.0,0.0,0.0,0.06
2010-09-01,0.3378737300256440,0.10301404228629900,4.427463595449210,0.0,0.0,0.0,0.0629
2010-09-02,0.41133855702288700,0.14568385571616000,4.426971870448010,0.7887068447889190,0.0,0.0,0.0634
2010-09-03,0.3777542803463170,0.17492176694703100,3.7584753501695800,0.7910553567208270,0.0,0.0,0.0609
2010-09-04,0.3408770806995630,0.1369221584371530,4.2296432081004400,0.7863513188372420,0.6458897047925100,0.0,0.0624
2010-09-05,0.3526348997297300,0.4414805768622240,3.8108196064876600,0.0,0.6458897047925100,0.0,0.0616
2010-09-06,0.27090163390106600,0.2102765332857690,3.6141166234446100,0.7879224519098420,0.6458897047925100,0.0,0.0616
2010-09-07,0.28555539499615100,0.0,3.5926627306531800,0.09946644834411810,0.9134259803147230,0.0,0.061
2010-09-08,0.21177359696559200,0.16287950230280300,4.968199419784190,1.112068699889600,0.0,0.0,0.062
2010-09-09,0.25138607717779600,0.14011424581427300,3.8061832234925500,0.08965784492325200,0.0,0.0,0.0611
2010-09-10,0.32558324387908900,0.18137493767140700,4.507595386924680,0.3620633371208120,0.020424825843981100,0.0,0.0618
2010-09-11,0.23460769688503500,0.0,3.9059840867920300,1.3624543613290300,0.6458897047925100,0.0,0.0637
2010-09-12,0.3777542803463170,0.029737592522153200,3.408458096480640,0.7863513188372420,0.9136543082723740,0.0,0.0615
2010-09-13,0.3526348997297300,0.029737592522153200,3.4776853423807500,0.15247917796720200,0.9134259803147230,0.0,0.0622
2010-09-14,0.3497325055197350,0.19272162613098700,4.343338015618930,0.24866612086029500,0.0,0.0,0.062
2010-09-15,0.3225627472594760,0.051507021143149600,3.673858135546430,0.8280992524272140,0.0,0.0,0.0604
2010-09-16,0.28910280299867900,0.039897167020034400,3.93455182148878,1.116231167466530,0.6458897047925100,0.0,0.0619
2010-09-17,0.331785386771932,0.0,3.4776853423807500,0.26316348611338900,0.0,0.0,0.059000000000000000
2010-09-18,0.33484338124813800,0.029737592522153200,4.305200285165780,0.0,0.0,0.0,0.061
2010-09-19,0.48418272933139300,0.0,3.8725865028887700,1.1666125410770200,0.9134259803147230,0.0,0.0627
2010-09-20,0.3910128281417240,0.1972568731289210,3.93455182148878,1.1145680458562700,0.0,0.0,0.0621
2010-09-21,0.4735400510319810,0.13299055673344800,3.1112205747018000,0.3516670006233370,0.0,0.0,0.0627
2010-09-22,0.3723186835755000,0.4673629521328840,3.4707230023796900,0.609206621485329,0.9136543082723740,0.0,0.0622
2010-09-23,0.20191815620618100,0.32575900460560500,3.6127778137585800,1.3996169906607400,0.06458897047925100,0.0,0.0623
2010-09-24,0.20690454053980800,0.24701899567025200,2.6938034828780600,1.202372051961230,0.0,0.0,0.0622
2010-09-25,0.2926072073479700,0.0,2.9526347307659400,0.4973322417205900,0.0,0.0,0.062
2010-09-26,0.24729822625436600,0.16287950230280300,3.4776853423807500,0.8614047109021890,0.0,0.0,0.062
2010-09-27,0.24314165751320900,0.0,3.187351264939640,0.27690287319382700,0.0,0.0,0.0622
2010-09-28,0.22576088357583800,0.17441806023302800,4.131455058464220,0.24866612086029500,0.0,0.0,0.0619
2010-09-29,0.20690454053980800,0.3403623034073900,3.0317917496467700,0.24990635858325800,4.6718323465842700,0.0,0.0619
2010-09-30,0.09030054463368850,0.47113206923581300,3.9344903436362700,0.3145405275348970,0.0,0.0,0.0619
2010-10-01,0.13545081695053300,0.5615604012519560,3.380624990303230,0.3336206099668790,1.7088635332579100,0.0,0.062
2010-10-02,0.04515027231684430,0.48881945063129400,2.3204267464497800,1.112068699889600,0.0,0.0,0.0614
2010-10-03,0.14277769749807500,0.43093865676318800,2.583711914320760,0.7863513188372420,0.0,0.0,0.0611
2010-10-04,0.04515027231684430,0.33141075963144600,3.282315994753600,3.795723599215800,3.0989246873109300,0.0,0.0613
2010-10-05,0.10095907810309100,0.35009621975863700,2.1696966420168000,0.5096138995235210,0.0,0.0,0.0614
2010-10-06,0.0,0.47950427145494900,2.959099495894240,0.3852318979431700,3.874520015419580,0.0,0.0628
2010-10-07,0.11059512892397700,0.2821155734999860,3.682407356050090,0.8469262896492240,0.0,0.0,0.067
2010-10-08,0.06385212745531970,0.29737592522153200,3.9351665471891900,1.413727586068240,0.9134259803147230,0.0,0.0869
2010-10-09,0.13545081695053300,0.5402101951782240,3.2562130755785300,0.24866612086029500,0.0,0.0,0.0938
2010-10-10,0.0,0.32603035742617200,3.2623580275219200,0.3516670006233370,0.0,0.0,0.0965
2010-10-11,0.04515027231684430,0.28242886129613000,3.407421829915620,0.4160980065542000,0.0,0.0,0.095
2010-10-12,0.0,0.36903381821737900,3.6221390897498200,0.0,0.9134259803147230,0.0,0.0949
2010-10-13,0.0,0.32575900460560500,3.407918709371000,1.6096210056747300,0.0,0.0,0.105
2010-10-14,0.0,0.2102765332857690,3.8725865028887700,2.4953493451088700,0.0,0.0,0.102
2010-10-15,0.0,0.2102765332857690,2.6444132744222600,0.4783188337873760,0.0,0.0,0.105
2010-10-16,0.0,0.26598111346689600,4.001605556644420,0.4973322417205900,0.0,0.0,0.10100000000000000
2010-10-17,0.0,0.28336664648196800,4.114852789208120,0.3516670006233370,0.0,0.0,0.102
2010-10-18,0.0,0.31189050160512800,4.717372169024290,0.45851767125881200,0.6458897047925100,0.0,0.1024
2010-10-19,0.0,0.45099292020289300,4.52847514948886,0.5560343499447990,0.0,0.0,0.09700000000000000
2010-10-20,0.04515027231684430,0.44047789426665700,4.562532316626130,0.6436562947309970,0.0,0.0,0.099
2010-10-21,0.07820256562834490,0.35185993983673000,4.231938997819390,2.3020090701775400,0.0,0.0,0.107
