dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2009-12-09,0.0,-0.0015456170071056208,-0.012432144021414793,0.0,0.0,0.0,0.0
2009-12-10,0.0,0.0,-0.012969028245900738,0.0,0.0,0.0,0.0
2009-12-11,0.0,0.0,-0.01522620463062907,0.0,0.0,0.0,0.0
2009-12-12,0.0,0.0,-0.013314929694099753,0.0,0.0,0.0,0.0
2009-12-13,0.0,0.0,-0.01414271899418118,0.0,0.0,0.0,0.0
2009-12-14,0.0,0.0,-0.014460572591159071,0.0,0.0,0.0,0.0
2009-12-15,0.0,0.0,-0.01414271899418118,0.0,0.0,0.0,0.0
2009-12-16,0.0,0.0,-0.014616907649095623,0.0,0.0,0.0,0.0
2009-12-17,0.0,-0.0008923623951165027,-0.016515137706814897,0.0,0.0,0.0,0.0
2009-12-18,0.0,0.0,-0.018464485285105248,0.0,0.0,0.0,0.0
2009-12-19,0.0,0.0,-0.015667635307459626,0.0,0.0,0.0,0.0
2009-12-20,0.0,0.0,-0.015667635307459626,0.0,0.0,0.0,0.0
2009-12-21,0.0,0.0,-0.017056760879684774,0.0,0.0,0.0,0.0
2009-12-22,0.0,0.0,-0.0143025288011005,0.0,0.0,0.0,0.0
2009-12-23,0.0,0.0,-0.013981082611531193,0.0,0.0,0.0,0.0
2009-12-24,0.0,0.0,-0.014616907649095623,0.0,0.0,0.0,0.0
2009-12-25,0.0,0.0,-0.013979456809724233,0.0,0.0,0.0,0.0
2009-12-26,0.0,0.0,-0.015812040528834004,0.0,0.0,0.0,0.0
2009-12-27,0.0,0.0,-0.017056760879684774,0.0,0.0,0.0,0.0
2009-12-28,0.0,0.0,-0.016237552597581306,0.0,0.0,0.0,0.0
2009-12-29,0.0,0.0,-0.014924665769724399,0.0,0.0,0.0,0.0
2009-12-30,0.0,0.0,-0.0143025288011005,0.0013047116007434134,0.0,0.0,0.0
2009-12-31,0.0,0.0,-0.013484553471165839,0.0,0.0,0.0,0.0
2010-01-01,0.0,0.0,-0.06712876545191282,0.783778412321601,0.0,0.0,0.0
2010-01-02,0.0,0.0,-0.012432144021414793,0.0,0.0,0.0,0.0
2010-01-03,0.0,0.0,-0.014924665769724399,0.0,0.0,0.0,0.0
2010-01-04,0.0,0.0,-0.015521886694911835,0.0,0.0,0.0,0.0
2010-01-05,0.0,0.0,-0.015955138834977234,0.0,0.0,0.0,0.0
2010-01-06,0.0,0.0,-0.014924665769724399,0.0,0.0,0.0,0.0
2010-01-07,0.0,0.0,-0.015812040528834004,0.0013047116007434134,0.0,0.0,0.0
2010-01-08,0.0,0.0,-0.016237552597581306,0.0,0.0,0.0,0.0
2010-01-09,0.0,0.0,-0.015955138834977234,0.0,0.0,0.0,0.0
2010-01-10,0.0,0.0,-0.014616907649095623,0.0,0.0,0.0,0.0
2010-01-11,0.0,0.0,-0.013652069875101702,0.0,0.0,0.0,0.0
2010-01-12,0.0,0.0,-0.011871003171403327,0.0,0.0,0.0,0.0
2010-01-13,0.0,-0.0023609689768241404,-0.015374756486258079,0.0,0.0,0.0,0.0
2010-01-14,0.0,0.0,-0.01414271899418118,0.0,0.0,0.0,0.0
2010-01-15,0.0,0.0,-0.013143116951503053,0.0,0.0,0.0,0.0
2010-01-16,0.0,0.0,-0.012792570659763136,0.0,0.0,0.0,0.0
2010-01-17,0.0,0.0,-0.012792570659763136,0.0,0.0,0.0,0.0
2010-01-18,0.0,0.0,-0.009770487230239766,0.0,0.0,0.0,0.0
2010-01-19,0.0,0.0,-0.006742276735582919,0.0,0.0,0.0,0.0
2010-01-20,0.0,0.0,-0.007687378243128595,0.0,0.0,0.0,0.0
2010-01-21,0.0,0.0,-0.012969028245900738,0.0,0.0,0.0,0.0
2010-01-22,0.0,-0.0008923623951165027,-0.012613644775683497,0.0,0.0,0.0,0.0
2010-01-23,0.0,0.0,-0.012247953927546629,0.0,0.0,0.0,0.0
2010-01-24,0.0,0.0,-0.013143116951503053,0.0,0.0,0.0,0.0
2010-01-25,0.0,0.0,-0.013652069875101702,0.0,0.0,0.0,0.0
2010-01-26,0.0,0.0,-0.013981082611531193,0.0,0.0,0.0,0.0
2010-01-27,0.0,0.0,-0.013314929694099753,0.0,0.0,0.0,0.0
2010-01-28,0.0,0.0,-0.012969028245900738,0.0,0.0,0.0,0.0
2010-01-29,0.0,0.0,-0.01414271899418118,0.0,0.0,0.0,0.0
2010-01-30,0.0,0.0,-0.01414271899418118,0.0,0.0,0.0,0.0
2010-01-31,0.0,0.0,-0.007687378243128595,0.0,0.0,0.0,0.0
2010-02-01,0.0,0.0,-0.008257568853407449,0.0,0.0,0.0,0.0
2010-02-02,0.0,0.0,-0.009770487230239766,0.0,0.0,0.0,0.0
2010-02-03,0.0,0.0,-0.015076189103877091,0.0,0.0,0.0,0.0
2010-02-04,0.0,0.0,-0.01522620463062907,0.0,0.0,0.0,0.0
2010-02-05,0.0,0.0,-0.015076189103877091,0.0,0.0,0.0,0.0
2010-02-06,0.0,0.0,-0.013484553471165839,0.0,0.008979656196760555,0.0,0.0
2010-02-07,0.0,0.0,-0.011481683551624045,0.0,0.0,0.0,0.0
2010-02-08,0.0,0.0,-0.013652069875101702,0.0,0.011878968577744065,0.0,0.0
2010-02-09,0.0,0.0,-0.014301130263240758,0.0,0.0,0.0,0.0
2010-02-10,0.0,0.0,-0.013652069875101702,0.0,0.0,0.0,0.0
2010-02-11,0.0,0.0,-0.013143116951503053,0.0,0.0,0.0,0.0
2010-02-12,0.0,0.0,-0.013314929694099753,0.0,0.0,0.0,0.0
2010-02-13,0.0,0.0,-0.012060951283101584,0.0,0.0,0.0,0.0
2010-02-14,0.0,0.0,-0.014616907649095623,0.0,0.0,0.0,0.0
2010-02-15,0.0,-0.0012619910017254987,-0.014253594006433445,0.0,0.0,0.0,0.0
2010-02-16,0.0,0.0,-0.013139657781302105,0.0,0.0,0.0,0.0
2010-02-17,0.0,0.0,-0.01522620463062907,0.0,0.018052152176933234,0.0,0.0
2010-02-18,0.0,0.0,-0.015521886694911835,0.0,0.0,0.0,0.0
2010-02-19,0.0,0.0,-0.013981082611531193,0.0,0.0,0.0,0.0
2010-02-20,0.0,0.0,-0.012969028245900738,0.0,0.0,0.0,0.0
2010-02-21,0.0,0.0,-0.016376933287924444,0.0,0.0,0.0,0.0
2010-02-22,0.0,-0.0008923623951165027,-0.01833849695844414,0.0,0.0,0.0,0.0
2010-02-23,0.0,0.0,-0.015374756486258079,0.0,0.0,0.0,0.0
2010-02-24,0.0,0.0,-0.015955138834977234,0.0,0.0,0.0,0.0
2010-02-25,0.0,0.0,-0.01522620463062907,0.0,0.0,0.0,0.0
2010-02-26,0.0,0.0,-0.015076189103877091,0.0,0.0,0.0,0.0
2010-02-27,0.0,0.0,-0.012969028245900738,0.0,0.0,0.0,0.0
2010-02-28,0.0,0.0,-0.012613644775683497,0.0,0.0,0.0,0.0
2010-03-01,0.0,0.0,-0.014460572591159071,0.0,0.0,0.0,0.0
2010-03-02,0.0,0.0,-0.0143025288011005,0.0,0.0,0.0,0.0
2010-03-03,0.0,0.0,-0.013652069875101702,0.0,0.0,0.0,0.0
2010-03-04,0.0,0.0,-0.015521886694911835,0.0,0.0,0.0,0.0
2010-03-05,0.0,0.0,-0.015812040528834004,0.0,0.0,0.0,0.0
2010-03-06,0.0,0.0,-0.015076189103877091,0.0,0.0,0.0,0.0
2010-03-07,0.0,0.0,-0.013652069875101702,0.0,0.0,0.0,0.0
2010-03-08,-7.48872597155642e-05,0.0,-0.012969028245900738,0.0,0.0,0.0,0.0
2010-03-09,0.0,0.0,-0.012969028245900738,0.0,0.0,0.0,0.0
2010-03-10,0.0,0.0,-0.013484553471165839,0.0,0.0,0.0,0.0
2010-03-11,0.0,0.0,-0.011281986864986049,0.0,0.0,0.0,0.0
2010-03-12,0.0,0.0,-0.012969028245900738,0.0,0.0,0.0,0.0
2010-03-13,0.0,0.0,-0.012247953927546629,0.0,0.0,0.0,0.0
2010-03-14,0.0,0.0,-0.011871003171403327,0.0,0.0,0.0,0.0
2010-03-15,0.0,0.0,-0.013484553471165839,0.0,0.0,0.0,0.0
2010-03-16,0.0,0.0,-0.011481683551624045,0.0018451408407569314,0.0,0.0,0.0
2010-03-17,0.0,0.0,-0.012613644775683497,0.0,0.0,0.0,0.0
2010-03-18,0.0,0.0,-0.012613644775683497,0.0,0.003756459695924086,0.0,0.0
2010-03-19,0.0,0.0,-0.015374756486258079,0.0,0.0,0.0,0.0
2010-03-20,0.0,0.0,-0.014139504374526268,0.0,0.0,0.0,0.0
2010-03-21,0.0,-0.0008923623951165027,-0.0143025288011005,0.0,0.0,0.0,0.0
2010-03-22,0.0,0.0,-0.015076189103877091,0.0,0.0074455375877606755,0.0,0.0
2010-03-23,0.0,0.0,-0.015521886694911835,0.003214042562908803,0.0,0.0,0.0
2010-03-24,0.0,0.0,-0.014460572591159071,0.004667878128471692,0.0024591801288033066,0.0,0.0
2010-03-25,0.0,0.0,-0.016237552597581306,0.0,0.00388830519182215,0.0,0.0
2010-03-26,0.0,0.0,-0.01522620463062907,0.0018451408407569314,0.003174787894726361,0.0,0.0
2010-03-27,0.0,0.0,-0.01414271899418118,0.0,0.0,0.0,0.0
2010-03-28,0.0,0.0,-0.015076189103877091,0.0,0.0,0.0,0.0
2010-03-29,0.0,0.0,-0.0166521951415719,0.0018451408407569314,0.008094152713364,0.0,0.0
2010-03-30,0.0,0.0,-0.015812040528834004,0.0,0.00388830519182215,0.0,0.0
2010-03-31,0.0,0.0,-0.015667635307459626,0.0,0.0,0.0,0.0
2010-04-01,0.0,0.0,-0.014771588228083665,0.0,0.0,0.0,0.0
2010-04-02,0.0,0.0,-0.014616907649095623,0.002609423201486827,0.0,0.0,0.0
2010-04-03,0.0,0.0,-0.015521886694911835,0.0,0.0,0.0,0.0
2010-04-04,0.0,0.0,-0.013652069875101702,0.0,0.013655279062153802,0.0,0.0
2010-04-05,0.0,0.0,-0.01414271899418118,0.0,0.006349575789452722,-0.04147299530813431,0.0
2010-04-06,0.0,0.0,-0.01402448665065048,0.0,0.0050197804176332905,-0.04116540395270629,0.0
2010-04-07,0.0,0.0,-0.016237552597581306,0.0034671959007517295,0.0022449140491900277,-0.05821667257048624,0.0
2010-04-08,0.0,0.0,-0.013817555551998595,0.0,0.0,0.0,0.0
2010-04-09,0.0,-0.0009401621217013656,-0.011078691171063415,0.004129984147471788,0.0,0.0,0.0
2010-04-10,-0.00016745300337266122,-0.00041855506415280214,-0.013143116951503053,0.0,0.0,0.0,0.0
2010-04-11,0.0,0.0,-0.010445090204973084,0.0,0.0,-0.06256599727313805,0.0
2010-04-12,0.0,0.0,-0.01187077340782805,0.005218846402973654,0.006349575789452722,0.0,0.0
2010-04-13,0.0,0.0,-0.011677965864719475,0.00470420457617271,0.0022449140491900277,0.0,0.0
2010-04-14,0.0,0.0,-0.014616907649095623,0.002609423201486827,0.004489828098380055,0.0,0.0
2010-04-15,0.0,-0.00039907659520899835,-0.014647974437914435,0.0013047116007434134,0.006734742147570749,0.0,0.0
2010-04-16,0.0,0.0,-0.014924665769724399,0.00393300762082216,0.0,0.0,0.0
2010-04-17,0.0,0.0,-0.015076189103877091,0.0,0.0,0.0,0.0
2010-04-18,0.0,0.0,-0.01771051211840824,0.0,0.0,0.0,0.0
2010-04-19,0.0,0.0,-0.014924665769724399,0.0013047116007434134,0.0,0.0,0.0
2010-04-20,0.0,-0.0019953829760450126,-0.013817555551998595,0.0,0.008979656196760555,0.0,0.0
2010-04-21,0.0,0.0,-0.0136487396957925,0.0,0.00388830519182215,0.0,0.0
2010-04-22,0.0,0.0,-0.013817555551998595,0.0,0.0,0.0,0.0
2010-04-23,0.0,0.0,-0.012432144021414793,0.0,0.00388830519182215,0.0,0.0
2010-04-24,0.0,-0.0019953829760450126,-0.01414271899418118,0.0,0.027751823238001627,0.0,0.0
2010-04-25,0.0,0.0,-0.013850415421355677,0.0,0.0,0.0,0.0
2010-04-26,0.0,0.0,-0.012247953927546629,0.0,0.0022449140491900277,0.0,0.0
2010-04-27,0.0,-0.0005354174370698767,-0.014497180660980824,0.0045196535634239865,0.0022449140491900277,0.0,0.0
2010-04-28,0.0,0.0,-0.014771588228083665,0.0,0.0,0.0,0.0
2010-04-29,0.0,0.0,-0.013143116951503053,0.0022598267817122153,0.0022449140491900277,0.0,0.0
2010-04-30,0.0,0.0,-0.012792570659763136,0.0,0.004489828098380055,-0.0713005711601884,0.0
2010-05-01,0.0,0.0,-0.017056760879684774,0.0013047116007434134,0.0,0.0,0.0
2010-05-02,0.0,0.0,-0.013474436260684008,0.0,0.0,0.0,0.0
2010-05-03,0.0,0.0,-0.012613644775683497,0.0,0.006734742147570749,0.0,0.0
2010-05-04,0.0,0.0,-0.009770487230239766,0.0,0.004489828098380055,0.0,0.0
2010-05-05,0.0,0.0,-0.009770487230239766,0.0,0.0,0.0,0.0
2010-05-06,0.0,0.0,-0.010000412505201783,0.0,0.0,-0.05445671073918934,0.0
2010-05-07,0.0,0.0,-0.008790853342230509,0.0,0.0,0.0,0.0
2010-05-08,0.0,0.0,-0.008257568853407449,0.0,0.0,0.0,0.0
2010-05-09,0.0,0.0,-0.007385794114041833,0.0022598267817122153,0.0,0.0,0.0
2010-05-10,0.0,0.0,-0.008257568853407449,0.0,0.008399699234824531,0.0,0.0
2010-05-11,0.0,0.0,-0.008528380439842387,0.0,0.0,0.0,0.0
2010-05-12,0.0,0.0,-0.009535019200733519,0.0,0.0,-0.0713005711601884,0.0
2010-05-13,0.0,0.0,-0.009293587122335634,0.0,0.0,0.0,0.0
2010-05-14,0.0,0.0,-0.007385794114041833,0.0,0.005498893936920712,0.0,0.0
2010-05-15,0.0,0.0,-0.006742276735582919,0.0,0.0,0.0,0.0
2010-05-16,0.0,0.0,-0.009293587122335634,0.0,0.0,0.0,0.0
2010-05-17,0.0,0.0,-0.008528380439842387,0.0,0.0,0.0,0.0
2010-05-18,0.0,0.0,-0.008790853342230509,0.0,0.007776610383644744,0.0,0.0
2010-05-19,0.0,0.0,-0.008146723976274473,0.0,0.0,0.0,0.0
2010-05-20,0.0,0.0,-0.011481683551624045,0.0,0.0,0.0,0.0
2010-05-21,0.0,0.0,-0.010445090204973084,0.0,0.0010039560835266026,0.0,0.0
2010-05-22,0.0,0.0,-0.010229569260597149,0.0018451408407569314,0.0,0.0,0.0
2010-05-23,0.0,0.0,-0.008790853342230509,0.0,0.0,0.0,0.0
2010-05-24,0.0,-0.0019953829760450126,-0.010445090204973084,0.0,0.005498893936920712,0.0,0.0
2010-05-25,0.0,0.0,-0.010660475549803206,0.0,0.0,0.0,0.0
2010-05-26,0.0,0.0,-0.012792570659763136,0.0,0.003174787894726361,0.0,0.0
2010-05-27,0.0,0.0,-0.012060951283101584,0.0,0.0,0.0,0.0
2010-05-28,0.0,0.0,-0.010871594570524667,0.0,0.0,0.0,0.0
2010-05-29,0.0,0.0,-0.009770487230239766,0.0,0.0,0.0,0.0
2010-05-30,0.0,0.0,-0.008528380439842387,0.0,0.0,0.0,0.0
2010-05-31,0.0,0.0,-0.006742276735582919,0.0,0.0,0.0,0.0
2010-06-01,0.0,0.0,-0.006583307603718946,0.0013047116007434134,0.0,0.0,0.0
2010-06-02,0.0,0.0,-0.006396285329881568,0.0,0.0,0.0,0.0
2010-06-03,-0.0002483729420543479,-0.0010929162668416315,-0.009121281300837225,0.0,0.0,0.0,0.0
2010-06-04,0.0,0.0,-0.008257568853407449,0.0,0.0,0.0,0.0
2010-06-05,0.0,0.0,-0.007687378243128595,0.0,0.0,0.0,0.0
2010-06-06,0.0,0.0,-0.007977569417489061,0.0,0.0,0.0,0.0
2010-06-07,0.0,0.0,-0.008528380439842387,0.0,0.0,0.0,0.0
2010-06-08,0.0,0.0,-0.009535019200733519,0.0,0.0,0.0,0.0
2010-06-09,-0.00021181315667739842,-0.0012619910017254987,-0.009770487230239766,0.0,0.0,-0.0873250088557267,0.0
2010-06-10,0.0,-0.00015456170071056,-0.008581517280660478,0.0,0.0,0.0,0.0
2010-06-11,0.0,0.0,-0.007071359497091034,0.00041258603479937817,0.0,0.0,0.0
2010-06-12,0.0,0.0,-0.007385794114041833,0.0,0.0,0.0,0.0
2010-06-13,0.0,0.0,-0.006617262107518229,0.0032223999445752938,0.0,0.0,0.0
2010-06-14,0.0,-0.0019953829760450126,-0.01048852112080656,0.0013047116007434134,0.0,0.0,0.0
2010-06-15,-7.48872597155642e-05,-0.0019953829760450126,-0.012285012874348578,0.00611963985415187,0.0,0.0,0.0
2010-06-16,-0.00022466177914662322,-0.002821897666851203,-0.00836694539195415,0.0,0.0,0.0,0.0
2010-06-17,0.0,0.0,-0.008790853342230509,0.0029391651498649196,0.0,0.0,0.0
2010-06-18,0.0,0.0,-0.007977569417489061,0.0,0.0,0.0,0.0
2010-06-19,0.0,-0.003456104695067852,-0.0077462862175692315,0.0,0.0,-0.13339115438135352,0.0
2010-06-20,0.0,-0.002821897666851203,-0.011871003171403327,0.0,0.0,0.0,0.0
2010-06-21,0.0,0.0,-0.008790853342230509,0.0,0.0,0.0,0.0
2010-06-22,0.0,0.0,-0.008790853342230509,0.0022598267817122153,0.0,0.0,0.0
2010-06-23,0.0,-0.0019953829760450126,-0.012432144021414793,0.005458000212486436,0.0,0.0,0.0
2010-06-24,0.0,-0.0019953829760450126,-0.012435799996796781,0.0,0.0,0.0,0.0
2010-06-25,0.0,-0.003456104695067852,-0.012986542134021839,0.0,0.0,0.0,0.0
2010-06-26,0.0,-0.002821897666851203,-0.010445090204973084,0.0,0.0,0.0,0.0
2010-06-27,0.0,-0.003990765952090025,-0.010703032507637378,0.0,0.0,0.0,0.0
2010-06-28,0.0,-0.004461811975582264,-0.012450413162822471,0.0,0.0,0.0,0.0
2010-06-29,0.0,-0.004461811975582264,-0.009770487230239766,0.0,0.0,0.0,0.0
2010-06-30,0.0,-0.00408931822295322,-0.009293587122335634,0.0,0.0,0.0,0.0
2010-07-01,0.0,-0.002185832533683263,-0.010000412505201783,0.0,0.0,0.0,0.0
2010-07-02,0.0,0.0,-0.008581517280660478,0.0,0.0,0.0,0.0
2010-07-03,0.0,-0.0019953829760450126,-0.010000412505201783,0.0013047116007434134,0.0,0.0,0.0
2010-07-04,0.0,-0.003456104695067852,-0.009770487230239766,0.0,0.008091038978794707,0.0,0.0
2010-07-05,0.0,-0.001784724790233061,-0.009770487230239766,0.003195877683311199,0.0,0.0,0.0
2010-07-06,0.0,-0.002821897666851203,-0.010445090204973084,0.0,0.0,0.0,0.0
2010-07-07,0.0,-0.004461811975582264,-0.011078691171063415,0.0,0.0,0.0,0.0
2010-07-08,0.0,-0.004887670132746269,-0.010871594570524667,0.0,0.0,0.0,0.0
2010-07-09,0.0,-0.005279287124947074,-0.013143116951503053,0.0018543435953057852,0.0,0.0,0.0
2010-07-10,0.0,-0.003990765952090025,-0.013685327098253097,0.0,0.0,0.0,0.0
2010-07-11,0.0,-0.013967680832314588,-0.010068366259804229,0.0,0.0,0.0,0.0
2010-07-12,-0.00014977451943111453,-0.04163355940330682,-0.030235183546613698,0.0035405074795527014,0.0,0.0,0.0
2010-07-13,-0.0002995490388622013,-0.019751671089183187,-0.029008092281413767,0.0018451408407569314,0.0,0.0,0.0
2010-07-14,-0.0020617810417502547,-0.0162245619250303,-0.02593530480876538,0.0029174238302944744,0.0,-0.02910833628524312,0.0
2010-07-15,-0.0020247277148031095,-0.0037404783141880005,-0.024024388625822013,0.0052845762621789305,0.0,0.0,0.0
2010-07-16,-0.0018190052182298633,-0.009290431137831456,-0.023028206463126644,0.00412594286437562,0.0,0.0,0.0
2010-07-17,-0.0009048662019796039,-0.003714843666198897,-0.012520318944631015,0.003252947194646749,0.0058969922534075625,0.0,0.0
2010-07-18,-0.0011031582216037839,-0.0020678946200062276,-0.010661157798407483,0.0018451408407569314,0.0,0.0,0.0
2010-07-19,-0.0011673768480026103,-0.002477812556857528,-0.011619742303401015,0.0022598267817122153,0.003174787894726361,0.0,0.0
2010-07-20,-0.0008271568191461354,-0.0020053350725754426,-0.012828233542705902,0.003690281681514307,0.0,0.0,0.0
2010-07-21,-0.0007299107194937982,-0.0028777822537272013,-0.012435909659453515,0.0034521889867389355,0.0,0.0,0.0
2010-07-22,-0.0007299107194939092,-0.0010174496731943927,-0.010269529967028124,0.0052351298946584635,0.010039560835266137,0.0,0.0
2010-07-23,-0.0007526076457478603,-0.001711847881887274,-0.011241662282599485,0.0,0.0,0.0,0.0
2010-07-24,-0.0009141155006278101,-0.0029121655792418433,-0.014219651850035042,0.0018451408407569314,0.02081847644736623,-0.12820892200279488,0.0
2010-07-25,-0.0008030763922481365,-0.00034561046950679075,-0.014955184443775416,0.0018451408407569314,0.0,0.0,0.0
2010-07-26,-0.0007488725971556143,-0.0022129867740094955,-0.01764630420839275,0.0018451408407569314,0.013089985828889539,0.0,0.0
2010-07-27,-0.0008765329021066526,-0.005212496444192527,-0.012703744794324123,0.0,0.0,0.0,0.0
2010-07-28,-0.0006571330370734318,-0.005071571138044018,-0.012828056360830509,0.0022598267817122153,0.0,0.0,0.0
2010-07-29,-0.0006129786388905933,-0.0027663234248609947,-0.011282107742768499,0.0,0.0,0.0,0.0
2010-07-30,-0.0005752199565336458,-0.00044618119755825136,-0.014924726686602163,0.0031962505139604414,0.0,0.0,0.0
2010-07-31,-0.0005800742194428943,0.0,-0.015580408105202892,0.0,0.0,0.0,0.0
2010-08-01,-0.0005752199565337013,-0.0008923623951165027,-0.01868474538354903,0.0005834847660588505,0.0,0.0,0.0
2010-08-02,-0.0005134011865803867,-0.0039927608364696,-0.017542880637769542,0.002609423201486827,0.0,0.0,0.0
2010-08-03,-0.0005896628726633768,-0.0016210567929346165,-0.018781252963488093,0.0,0.0,0.0,0.0
2010-08-04,-0.00041017441415955314,-0.006993525560679226,-0.013652069875101702,0.005218846402973654,0.0,0.0,0.0
2010-08-05,-0.00044303900321496226,-0.0022486824121659144,-0.016150532499993986,0.0013047116007434134,0.0,0.0,0.0
2010-08-06,-0.0004736286168594561,-0.0014109488334255738,-0.012321960364912066,0.0,0.0,0.0,0.0
2010-08-07,-0.0003349060067453502,-0.0023149882581964265,-0.01414271899418118,0.0018451408407569314,0.0,0.0,0.0
2010-08-08,-0.0005703243785135093,-0.0012461162691438932,-0.01115230454680205,0.0013047116007434134,0.0,0.0,0.0
2010-08-09,-0.0007710115283034447,-0.003242113585869344,-0.011928305209158108,0.0018451408407569314,0.030117009199178923,0.0,0.0
2010-08-10,-0.0006265517670067666,-0.0002821897666851203,-0.013850448242206603,0.0022525081574853445,0.0022449140491900277,0.0,0.0
2010-08-11,-0.0006571330370733208,0.0,-0.015449261798041292,0.0045196535634239865,0.0022449140491900277,0.0,0.0
2010-08-12,-0.0006485426933347527,-0.004564152325760351,-0.015121350031107816,0.002506269142073858,0.0,0.0,0.0
2010-08-13,-0.00022466177914662322,-0.0035335748048312965,-0.014663483149972123,0.0,0.0,0.0,0.0
2010-08-14,-0.00023681430842972806,-0.0030601655471566014,-0.015374756486258079,0.0,0.0022449140491900277,0.0,0.0
2010-08-15,-7.48872597155642e-05,-0.0020231254808539822,-0.0146812979156703,0.002609423201486827,0.0022449140491900277,0.0,0.0
2010-08-16,0.0,-0.004774764260564224,-0.012053410831423417,0.0013047116007434134,0.0,0.0,0.0
2010-08-17,0.0,-0.002275086632947676,-0.010277671539382638,0.0013047116007434134,0.0,0.0,0.0
2010-08-18,-0.0004676707870291952,-0.0021767058444119303,-0.012321997256953487,0.0,0.0,0.0,0.0
2010-08-19,-0.0006528519945176448,-0.0006309955008627355,-0.011677965864719475,0.0,0.0,0.0,0.0
2010-08-20,-0.00038185159860915086,-0.0008465693000553332,-0.015136373730819663,0.0018451408407569314,0.0,0.0,0.0
2010-08-21,-0.0005896628726633768,-0.0012619910017254987,-0.011871003171403327,0.002609423201486827,0.0,0.0,0.0
2010-08-22,-0.0006613863697423894,-8.923623951164611e-05,-0.011871003171403327,0.0,0.0,0.0,0.0
2010-08-23,-0.0006485426933347527,-0.0013235873289207667,-0.013143116951503053,0.0,0.0,0.0,0.0
2010-08-24,-0.0008271568191461354,-0.00039907659520899835,-0.01656186449421515,0.0,0.0,0.0,0.0
2010-08-25,-0.00044303900321496226,0.0,-0.011677965864719475,0.0,0.0,0.0,0.0
2010-08-26,-0.0004736286168594561,-0.00019953829760449918,-0.01522620463062907,0.0,0.0,0.0,0.0
2010-08-27,-0.0006698120134907004,-0.0020053350725754426,-0.013817555551998595,0.0029464536381353934,0.0,0.0,0.0
2010-08-28,-0.0005553787822052958,-0.0009359175757724381,-0.014199817460035291,0.0,0.0,0.0,0.0
2010-08-29,-0.00048532491183078674,-0.0004887670132746325,-0.012244390367992075,0.0,0.0,0.0,0.0
2010-08-30,-0.0007600227153545247,0.0,-0.009045813969695615,0.0,0.0,0.0,0.0
2010-08-31,-0.00039626613114895903,-0.0009187433171844728,-0.013648739696124679,0.0,0.0,0.0,0.0
2010-09-01,-0.0005604049870160943,-0.0006912209390135815,-0.013571920044560315,0.0,0.0,0.0,0.0
2010-09-02,-0.0006822554055626595,-0.000977534026549265,-0.013570412713724167,0.0013086198818912376,0.0,0.0,0.0
2010-09-03,-0.0006265517670067666,-0.0011737194786221872,-0.011521207536157707,0.001312516525399876,0.0,0.0,0.0
2010-09-04,-0.0005653864121634711,-0.0009187433171844728,-0.012965522629334814,0.0013047116007434134,0.0022449140491900277,0.0,0.0
2010-09-05,-0.0005848881959230057,-0.0029623205936026853,-0.011681663301907008,0.0,0.0022449140491900277,0.0,0.0
2010-09-06,-0.00044932355829324644,-0.0014109488334256015,-0.011078691171063415,0.0013073184197275323,0.0022449140491900277,0.0,0.0
2010-09-07,-0.0004736286168594561,0.0,-0.011012926538258583,0.00016503441391972629,0.003174787894726361,0.0,0.0
2010-09-08,-0.00035125246300990454,-0.0010929162668416315,-0.015229488359893573,0.0018451408407569314,0.0,0.0,0.0
2010-09-09,-0.0004169546158743209,-0.0009401621217013656,-0.01166745096160371,0.00014876001040094178,0.0,0.0,0.0
2010-09-10,-0.0005400197095668524,-0.001217020048415618,-0.013817555551998595,0.0006007343344243687,7.099041546751797e-05,0.0,0.0
2010-09-11,-0.0003891256160007961,0.0,-0.011973379922479932,0.0022605799318020647,0.0022449140491900277,0.0,0.0
2010-09-12,-0.0006265517670067666,-0.00019953829760449918,-0.010448266770214598,0.0013047116007434134,0.0031755814925128467,0.0,0.0
2010-09-13,-0.0005848881959230057,-0.00019953829760449918,-0.010660475549803206,0.00025299296586647757,0.003174787894726361,0.0,0.0
2010-09-14,-0.0005800742194428943,-0.0012931559661764902,-0.013314042002528836,0.00041258603479937817,0.0,0.0,0.0
2010-09-15,-0.0005350098457672647,-0.00034561046950679075,-0.011261822439814217,0.0013739796390325187,0.0,0.0,0.0
2010-09-16,-0.00047951242775956526,-0.00026770871853494527,-0.012060951283101584,0.2502067987693468,0.0022449140491900277,0.0,0.0
2010-09-17,-0.0005503067236151682,0.0,-0.010660475549803206,0.00043664001699889043,0.0,0.0,0.0
2010-09-18,-0.0005553787822052403,-0.00019953829760449918,-0.013197134834975977,0.0,0.0,0.0,0.0
2010-09-19,-0.0008030763922479145,0.0,-0.011871003171403327,0.0019356398081287196,0.003174787894726361,0.0,0.0
2010-09-20,-0.0006485426933347527,-0.0013235873289207667,-0.012060951283101584,0.0018492877476146141,0.0,0.0,0.0
2010-09-21,-0.0007854242060488792,-0.0008923623951165027,-0.00953711667426127,0.0005834847660588505,0.0,0.0,0.0
2010-09-22,-0.0006175361636406862,-0.003135990506377917,-0.010639133235003762,0.001010793683765776,0.0031755814925128467,0.0,0.0
