dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2009-12-25,0.0,0.0,4.55742161814632,0.0,0.0,0.0,0.0
2009-12-26,0.0,0.0,5.154859470862718,0.0,0.0,0.0,0.0
2009-12-27,0.0,0.0,5.560648874036776,0.0,0.0,0.0,0.0
2009-12-28,0.0,0.0,5.293580018255212,0.0,0.0,0.0,0.0
2009-12-29,0.0,0.0,4.8655677647821785,0.0,0.0,0.0,0.0
2009-12-30,0.0,0.0,4.662745830507711,0.7824737007208575,0.0,0.0,0.0
2009-12-31,0.0,0.0,4.396078927601737,0.0,0.0,0.0,0.0
2010-01-01,0.0,0.0,4.557951643340662,0.0,0.0,0.0,0.0
2010-01-02,0.0,0.0,4.0529845110792655,0.0,0.0,0.0,0.0
2010-01-03,0.0,0.0,4.8655677647821785,0.0,0.0,0.0,0.0
2010-01-04,0.0,0.0,5.0602668573364635,0.0,0.0,0.0,0.0
2010-01-05,0.0,0.0,5.201510733698975,0.0,0.0,0.0,0.0
2010-01-06,0.0,0.0,4.8655677647821785,0.0,0.0,0.0,0.0
2010-01-07,0.0,0.0,5.154859470862718,0.7824737007208575,0.0,0.0,0.0
2010-01-08,0.0,0.0,5.293580018255212,0.0,0.0,0.0,0.0
2010-01-09,0.0,0.0,5.201510733698975,0.0,0.0,0.0,0.0
2010-01-10,0.0,0.0,4.765236004313139,0.0,0.0,0.0,0.0
2010-01-11,0.0,0.0,4.4506906976498195,0.0,0.0,0.0,0.0
2010-01-12,0.0,0.0,3.870047829384106,0.0,0.0,0.0,0.0
2010-01-13,0.0,0.35118375635064336,5.012301160047673,0.0,0.0,0.0,0.0
2010-01-14,0.0,0.0,4.610646476523053,0.0,0.0,0.0,0.0
2010-01-15,0.0,0.0,4.284767723088247,0.0,0.0,0.0,0.0
2010-01-16,0.0,0.0,4.170486655527582,0.0,0.0,0.0,0.0
2010-01-17,0.0,0.0,4.170486655527582,0.0,0.0,0.0,0.0
2010-01-18,0.0,0.0,3.185261797293061,0.0,0.0,0.0,0.0
2010-01-19,0.0,0.0,2.1980394638008685,0.0,0.0,0.0,0.0
2010-01-20,0.0,0.0,2.5061505800238364,0.0,0.0,0.0,0.0
2010-01-21,0.0,0.0,4.228013326891985,0.0,0.0,0.0,0.0
2010-01-22,0.0,0.13273498339847178,4.112155298075576,0.0,0.0,0.0,0.0
2010-01-23,0.0,0.0,3.992936976538176,0.0,0.0,0.0,0.0
2010-01-24,0.0,0.0,4.284767723088247,0.0,0.0,0.0,0.0
2010-01-25,0.0,0.0,4.4506906976498195,0.0,0.0,0.0,0.0
2010-01-26,0.0,0.0,4.557951643340662,0.0,0.0,0.0,0.0
2010-01-27,0.0,0.0,4.340780136019497,0.0,0.0,0.0,0.0
2010-01-28,0.0,0.0,4.228013326891985,0.0,0.0,0.0,0.0
2010-01-29,0.0,0.0,4.610646476523053,0.0,0.0,0.0,0.0
2010-01-30,0.0,0.0,4.610646476523053,0.0,0.0,0.0,0.0
2010-01-31,0.0,0.0,2.5061505800238364,0.0,0.0,0.0,0.0
2010-02-01,0.0,0.0,2.692037560406432,0.0,0.0,0.0,0.0
2010-02-02,0.0,0.0,3.185261797293061,0.0,0.0,0.0,0.0
2010-02-03,0.0,0.0,4.91496565828593,0.0,0.0,0.0,0.0
2010-02-04,0.0,0.0,4.9638719937738776,0.0,0.0,0.0,0.0
2010-02-05,0.0,0.0,4.91496565828593,0.0,0.0,0.0,0.0
2010-02-06,0.0,0.0,4.396078927601737,0.0,2.5537731699425827,0.0,0.0
2010-02-07,0.0,0.0,3.7431263276618685,0.0,0.0,0.0,0.0
2010-02-08,0.0,0.0,4.4506906976498195,0.0,3.378324356268582,0.0,0.0
2010-02-09,0.0,0.0,4.662289895290805,0.0,0.0,0.0,0.0
2010-02-10,0.0,0.0,4.4506906976498195,0.0,0.0,0.0,0.0
2010-02-11,0.0,0.0,4.284767723088247,0.0,0.0,0.0,0.0
2010-02-12,0.0,0.0,4.340780136019497,0.0,0.0,0.0,0.0
2010-02-13,0.0,0.0,3.931972526628744,0.0,0.0,0.0,0.0
2010-02-14,0.0,0.0,4.765236004313139,0.0,0.0,0.0,0.0
2010-02-15,0.0,0.18771561372348639,4.646792671945434,0.0,0.0,0.0,0.0
2010-02-16,0.0,0.0,4.283640004231213,0.0,0.0,0.0,0.0
2010-02-17,0.0,0.0,4.9638719937738776,0.0,5.1339495498512395,0.0,0.0
2010-02-18,0.0,0.0,5.0602668573364635,0.0,0.0,0.0,0.0
2010-02-19,0.0,0.0,4.557951643340662,0.0,0.0,0.0,0.0
2010-02-20,0.0,0.0,4.228013326891985,0.0,0.0,0.0,0.0
2010-02-21,0.0,0.0,5.339019306774743,0.0,0.0,0.0,0.0
2010-02-22,0.0,0.13273498339847178,5.978505718804961,0.0,0.0,0.0,0.0
2010-02-23,0.0,0.0,5.012301160047673,0.0,0.0,0.0,0.0
2010-02-24,0.0,0.0,5.201510733698975,0.0,0.0,0.0,0.0
2010-02-25,0.0,0.0,4.9638719937738776,0.0,0.0,0.0,0.0
2010-02-26,0.0,0.0,4.91496565828593,0.0,0.0,0.0,0.0
2010-02-27,0.0,0.0,4.228013326891985,0.0,0.0,0.0,0.0
2010-02-28,0.0,0.0,4.112155298075576,0.0,0.0,0.0,0.0
2010-03-01,0.0,0.0,4.714269448001423,0.0,0.0,0.0,0.0
2010-03-02,0.0,0.0,4.662745830507711,0.0,0.0,0.0,0.0
2010-03-03,0.0,0.0,4.4506906976498195,0.0,0.0,0.0,0.0
2010-03-04,0.0,0.0,5.0602668573364635,0.0,0.0,0.0,0.0
2010-03-05,0.0,0.0,5.154859470862718,0.0,0.0,0.0,0.0
2010-03-06,0.0,0.0,4.91496565828593,0.0,0.0,0.0,0.0
2010-03-07,0.0,0.0,4.4506906976498195,0.0,0.0,0.0,0.0
2010-03-08,0.045353741938159824,0.0,4.228013326891985,0.0,0.0,0.0,0.0
2010-03-09,0.0,0.0,4.228013326891985,0.0,0.0,0.0,0.0
2010-03-10,0.0,0.0,4.396078927601737,0.0,0.0,0.0,0.0
2010-03-11,0.0,0.0,3.67802351221316,0.0,0.0,0.0,0.0
2010-03-12,0.0,0.0,4.228013326891985,0.0,0.0,0.0,0.0
2010-03-13,0.0,0.0,3.992936976538176,0.0,0.0,0.0,0.0
2010-03-14,0.0,0.0,3.870047829384106,0.0,0.0,0.0,0.0
2010-03-15,0.0,0.0,4.396078927601737,0.0,0.0,0.0,0.0
2010-03-16,0.0,0.0,3.7431263276618685,1.1065849197597029,0.0,0.0,0.0
2010-03-17,0.0,0.0,4.112155298075576,0.0,0.0,0.0,0.0
2010-03-18,0.0,0.0,4.112155298075576,0.0,1.0683199640630858,0.0,0.0
2010-03-19,0.0,0.0,5.012301160047673,0.0,0.0,0.0,0.0
2010-03-20,0.0,0.0,4.609598483220159,0.0,0.0,0.0,0.0
2010-03-21,0.0,0.13273498339847178,4.662745830507711,0.0,0.0,0.0,0.0
2010-03-22,0.0,0.0,4.91496565828593,0.0,2.1174768510940156,0.0,0.0
2010-03-23,0.0,0.0,5.0602668573364635,1.9275553134043752,0.0,0.0,0.0
2010-03-24,0.0,0.0,4.714269448001423,2.799463016668262,0.6993795859645133,0.0,0.0
2010-03-25,0.0,0.0,5.293580018255212,0.0,1.1058162203366955,0.0,0.0
2010-03-26,0.0,0.0,4.9638719937738776,1.1065849197597029,0.9028951630393328,0.0,0.0
2010-03-27,0.0,0.0,4.610646476523053,0.0,0.0,0.0,0.0
2010-03-28,0.0,0.0,4.91496565828593,0.0,0.0,0.0,0.0
2010-03-29,0.0,0.0,5.4287570082845535,1.1065849197597029,2.3019400275330484,0.0,0.0
2010-03-30,0.0,0.0,5.154859470862718,0.0,1.1058162203366955,0.0,0.0
2010-03-31,0.0,0.0,5.107782142564466,0.0,0.0,0.0,0.0
2010-04-01,0.0,0.0,4.815663186441182,0.0,0.0,0.0,0.0
2010-04-02,0.0,0.0,4.765236004313139,1.564947401441715,0.0,0.0,0.0
2010-04-03,0.0,0.0,5.0602668573364635,0.0,0.0,0.0,0.0
2010-04-04,0.0,0.0,4.4506906976498195,0.0,3.8834989372519124,0.0,0.0
2010-04-05,0.0,0.0,4.610646476523053,0.0,1.8057903260786656,5.727394161620332,0.0
2010-04-06,0.0,0.0,4.57210172863262,0.0,1.4276026017766845,5.68491599190675,0.0
2010-04-07,0.0,0.0,5.293580018255212,2.0793787730864204,0.6384432924856457,8.039685296706221,0.0
2010-04-08,0.0,0.0,4.504640433440747,0.0,0.0,0.0,0.0
2010-04-09,0.0,0.1398449825976955,3.6117473898308874,2.4768722665984084,0.0,0.0,0.0
2010-04-10,0.10141405000770842,0.06225822580120933,4.284767723088247,0.0,0.0,0.0,0.0
2010-04-11,0.0,0.0,3.4051880950429774,0.0,0.0,8.640324260057357,0.0
2010-04-12,0.0,0.0,3.869972924507677,3.12989480288343,1.8057903260786656,0.0,0.0
2010-04-13,0.0,0.0,3.807116028344556,2.821249049651116,0.6384432924856457,0.0,0.0
2010-04-14,0.0,0.0,4.765236004313139,1.564947401441715,1.2768865849712914,0.0,0.0
2010-04-15,0.0,0.05936088917425779,4.7753640412528515,0.7824737007208575,1.915329877456937,0.0,0.0
2010-04-16,0.0,0.0,4.8655677647821785,2.358739683371179,0.0,0.0,0.0
2010-04-17,0.0,0.0,4.91496565828593,0.0,0.0,0.0,0.0
2010-04-18,0.0,0.0,5.7737773287978005,0.0,0.0,0.0,0.0
2010-04-19,0.0,0.0,4.8655677647821785,0.7824737007208575,0.0,0.0,0.0
2010-04-20,0.0,0.29680444587128896,4.504640433440747,0.0,2.5537731699425827,0.0,0.0
2010-04-21,0.0,0.0,4.449605030918788,0.0,1.1058162203366955,0.0,0.0
2010-04-22,0.0,0.0,4.504640433440747,0.0,0.0,0.0,0.0
2010-04-23,0.0,0.0,4.0529845110792655,0.0,1.1058162203366955,0.0,0.0
2010-04-24,0.0,0.29680444587128896,4.610646476523053,0.0,7.892491655501587,0.0,0.0
2010-04-25,0.0,0.0,4.515353029861315,0.0,0.0,0.0,0.0
2010-04-26,0.0,0.0,3.992936976538176,0.0,0.6384432924856457,0.0,0.0
2010-04-27,0.0,0.07964099003908306,4.726203989598466,2.710568410469939,0.6384432924856457,0.0,0.0
2010-04-28,0.0,0.0,4.815663186441182,0.0,0.0,0.0,0.0
2010-04-29,0.0,0.0,4.284767723088247,1.3552842052349694,0.6384432924856457,0.0,0.0
2010-04-30,0.0,0.0,4.170486655527582,0.0,1.2768865849712914,9.84656333474331,0.0
2010-05-01,0.0,0.0,5.560648874036776,0.7824737007208575,0.0,0.0,0.0
2010-05-02,0.0,0.0,4.392780631080669,0.0,0.0,0.0,0.0
2010-05-03,0.0,0.0,4.112155298075576,0.0,1.915329877456937,0.0,0.0
2010-05-04,0.0,0.0,3.185261797293061,0.0,1.2768865849712914,0.0,0.0
2010-05-05,0.0,0.0,3.185261797293061,0.0,0.0,0.0,0.0
2010-05-06,0.0,0.0,3.260219389203313,0.0,0.0,7.52043696943967,0.0
2010-05-07,0.0,0.0,2.8658928318281927,0.0,0.0,0.0,0.0
2010-05-08,0.0,0.0,2.692037560406432,0.0,0.0,0.0,0.0
2010-05-09,0.0,0.0,2.407831593220591,1.3552842052349694,0.0,0.0,0.0
2010-05-10,0.0,0.0,2.692037560406432,0.0,2.388836061365192,0.0,0.0
2010-05-11,0.0,0.0,2.780324437018388,0.0,0.0,0.0,0.0
2010-05-12,0.0,0.0,3.108497220338474,0.0,0.0,9.84656333474331,0.0
2010-05-13,0.0,0.0,3.0297883128049423,0.0,0.0,0.0,0.0
2010-05-14,0.0,0.0,2.407831593220591,0.0,1.5638602962923096,0.0,0.0
2010-05-15,0.0,0.0,2.1980394638008685,0.0,0.0,0.0,0.0
2010-05-16,0.0,0.0,3.0297883128049423,0.0,0.0,0.0,0.0
2010-05-17,0.0,0.0,2.780324437018388,0.0,0.0,0.0,0.0
2010-05-18,0.0,0.0,2.8658928318281927,0.0,2.211632440673391,0.0,0.0
2010-05-19,0.0,0.0,2.6559011892881057,0.0,0.0,0.0,0.0
2010-05-20,0.0,0.0,3.7431263276618685,0.0,0.0,0.0,0.0
2010-05-21,0.0,0.0,3.4051880950429774,0.0,0.28552052035533687,0.0,0.0
2010-05-22,0.0,0.0,3.3349264372095204,1.1065849197597029,0.0,0.0,0.0
2010-05-23,0.0,0.0,2.8658928318281927,0.0,0.0,0.0,0.0
2010-05-24,0.0,0.29680444587128896,3.4051880950429774,0.0,1.5638602962923096,0.0,0.0
2010-05-25,0.0,0.0,3.475405546272985,0.0,0.0,0.0,0.0
2010-05-26,0.0,0.0,4.170486655527582,0.0,0.9028951630393328,0.0,0.0
2010-05-27,0.0,0.0,3.931972526628744,0.0,0.0,0.0,0.0
2010-05-28,0.0,0.0,3.5442321396189085,0.0,0.0,0.0,0.0
2010-05-29,0.0,0.0,3.185261797293061,0.0,0.0,0.0,0.0
2010-05-30,0.0,0.0,2.780324437018388,0.0,0.0,0.0,0.0
2010-05-31,0.0,0.0,2.1980394638008685,0.0,0.0,0.0,0.0
2010-06-01,0.0,0.0,2.146214177022358,0.7824737007208575,0.0,0.0,0.0
2010-06-02,0.0,0.0,2.085243327763791,0.0,0.0,0.0,0.0
2010-06-03,0.1504213448474822,0.16256649017152602,2.9736151519651095,0.0,0.0,0.0,0.0
2010-06-04,0.0,0.0,2.692037560406432,0.0,0.0,0.0,0.0
2010-06-05,0.0,0.0,2.5061505800238364,0.0,0.0,0.0,0.0
2010-06-06,0.0,0.0,2.6007553668494876,0.0,0.0,0.0,0.0
2010-06-07,0.0,0.0,2.780324437018388,0.0,0.0,0.0,0.0
2010-06-08,0.0,0.0,3.108497220338474,0.0,0.0,0.0,0.0
2010-06-09,0.12827975390663007,0.18771561372348639,3.185261797293061,0.0,0.0,12.059527945059331,0.0
2010-06-10,0.0,0.022990373518796455,2.797647498304627,0.0,0.0,0.0,0.0
2010-06-11,0.0,0.0,2.3053232382615265,0.2474399103458846,0.0,0.0,0.0
2010-06-12,0.0,0.0,2.407831593220591,0.0,0.0,0.0,0.0
2010-06-13,0.0,0.0,2.1572836335651826,1.932567479585317,0.0,0.0,0.0
2010-06-14,0.0,0.29680444587128896,3.4193469423723215,0.7824737007208575,0.0,0.0,0.0
2010-06-15,0.045353741938159824,0.29680444587128896,4.005018507859153,3.6701269775084717,0.0,0.0,0.0
2010-06-16,0.13606122581447946,0.419744872723808,2.7276952406777513,0.0,0.0,0.0,0.0
2010-06-17,0.0,0.0,2.8658928318281927,1.762703290546793,0.0,0.0,0.0
2010-06-18,0.0,0.0,2.6007553668494876,0.0,0.0,0.0,0.0
2010-06-19,0.0,0.5140803801613991,2.5253550798733895,0.0,0.0,18.42123321788988,0.0
2010-06-20,0.0,0.419744872723808,3.870047829384106,0.0,0.0,0.0,0.0
2010-06-21,0.0,0.0,2.8658928318281927,0.0,0.0,0.0,0.0
2010-06-22,0.0,0.0,2.8658928318281927,1.3552842052349694,0.0,0.0,0.0
2010-06-23,0.0,0.29680444587128896,4.0529845110792655,3.273322336036645,0.0,0.0,0.0
2010-06-24,0.0,0.29680444587128896,4.054176390096672,0.0,0.0,0.0,0.0
2010-06-25,0.0,0.5140803801613991,4.233723003128629,0.0,0.0,0.0,0.0
2010-06-26,0.0,0.419744872723808,3.4051880950429774,0.0,0.0,0.0,0.0
2010-06-27,0.0,0.5936088917425779,3.4892794758737145,0.0,0.0,0.0,0.0
2010-06-28,0.0,0.6636749169923588,4.058940406299739,0.0,0.0,0.0,0.0
2010-06-29,0.0,0.6636749169923588,3.185261797293061,0.0,0.0,0.0,0.0
2010-06-30,0.0,0.6082681087922036,3.0297883128049423,0.0,0.0,0.0,0.0
2010-07-01,0.0,0.32513298034305205,3.260219389203313,0.0,0.0,0.0,0.0
2010-07-02,0.0,0.0,2.797647498304627,0.0,0.0,0.0,0.0
2010-07-03,0.0,0.29680444587128896,3.260219389203313,0.7824737007208575,0.0,0.0,0.0
2010-07-04,0.0,0.5140803801613991,3.185261797293061,0.0,2.3010544956566443,0.0,0.0
2010-07-05,0.0,0.26546996679694357,3.185261797293061,1.916661303913335,0.0,0.0,0.0
2010-07-06,0.0,0.419744872723808,3.4051880950429774,0.0,0.0,0.0,0.0
2010-07-07,0.0,0.6636749169923588,3.6117473898308874,0.0,0.0,0.0,0.0
2010-07-08,0.0,0.7270194457741672,3.5442321396189085,0.0,0.0,0.0,0.0
2010-07-09,0.0,0.785270751793762,4.284767723088247,1.1121040807793054,0.0,0.0,0.0
2010-07-10,0.0,0.5936088917425779,4.461532834781692,0.0,0.0,0.0,0.0
2010-07-11,0.0,2.0776311210990226,3.2823728901923985,0.0,0.0,0.0,0.0
2010-07-12,0.09070748387631965,6.192808937781275,9.85692656013055,2.1233458707484516,0.0,0.0,0.0
2010-07-13,0.1814149677526393,2.9379742450629034,9.45688438856651,1.1065849197597029,0.0,0.0,0.0
2010-07-14,1.2486701430350773,2.4133322622647086,8.455129581751178,1.749664385417664,0.0,4.0198426483531104,0.0
2010-07-15,1.2262296500235281,0.5563797058831458,7.842166172350314,3.2263166048186935,0.0,0.0,0.0
2010-07-16,1.1016385639573374,1.3819107904964547,7.507390837189713,2.474448590946045,0.0,0.0,0.0
2010-07-17,0.5480113489133294,0.5525666646861221,4.0817302847315435,1.950887558748147,1.6770776375096457,0.0,0.0
2010-07-18,0.6681023379626236,0.30759023414527664,3.475627965110771,1.1065849197597029,0.0,0.0,0.0
2010-07-19,0.7069948681523417,0.3685637252296822,3.7881346529846,1.3552842052349694,0.9028951630393328,0.0,0.0808
2010-07-20,0.5009484531873215,0.2982847764802162,4.182113058176524,2.2131698395194057,0.0,0.0,0.0747
2010-07-21,0.4420535954387813,0.42805745934984335,4.054212141053592,2.0703786879049155,0.0,0.0,0.0792
2010-07-22,0.44205359543878125,0.1513411661218796,3.347953966808436,3.1396604890256343,2.855205203553369,0.0,0.0505
2010-07-23,0.45579946543092054,0.25462984705151254,3.664877355963497,0.0,0.0,0.0,0.0626
2010-07-24,0.553612973349782,0.43317182786913894,4.635727240760277,1.1065849197597029,5.920679525520057,17.70557023650636,0.0545
2010-07-25,0.48636469793378057,0.05140803801613992,4.875517111653393,1.1065849197597029,0.0,0.0,0.0505
2010-07-26,0.45353741938159825,0.3291720542200148,5.75284500494905,1.1065849197597029,3.722732126070448,0.0,0.055999999999999994
2010-07-27,0.5308519392143802,0.775335931647104,4.1415286691823745,0.0,0.0,0.0,0.06
2010-07-28,0.397977470342325,0.7543739118730844,4.1820552953807475,1.3552842052349694,0.0,0.0,0.0589
2010-07-29,0.3712363772883042,0.41147844853526244,3.6780629193968246,0.0,0.0,0.0,0.0699
2010-07-30,0.34836870203822645,0.06636749169923589,4.865587624201914,1.916884901356368,0.0,0.0,0.0627
2010-07-31,0.35130857442936375,0.0,5.0793453339908154,0.0,0.0,0.0,0.0679
2010-08-01,0.34836870203822645,0.13273498339847178,6.09138564535129,0.34993287708353277,0.0,0.0,0.0611
2010-08-02,0.3109295895637471,0.593905622024415,5.719128042767016,1.564947401441715,0.0,0.0,0.06
2010-08-03,0.3571157211369701,0.24112507169250463,6.122847935846766,0.0,0.0,0.0,0.06
2010-08-04,0.24841267526798205,1.0402561832206623,4.4506906976498195,3.12989480288343,0.0,0.0,0.057
2010-08-05,0.2683163557682645,0.33448162347576416,5.265210727562235,0.7824737007208575,0.0,0.0,0.061
2010-08-06,0.28684224987216905,0.20987243636190403,4.017063703500714,0.0,0.0,0.0,0.0623
2010-08-07,0.20282810001541685,0.34434432658858205,4.610646476523053,1.1065849197597029,0.0,0.0,0.059000000000000004
2010-08-08,0.34540380810292953,0.1853543170381945,3.6357459753659307,0.7824737007208575,0.0,0.0,0.0609
2010-08-09,0.46694535250506447,0.48225014338500927,3.888728780238268,1.1065849197597029,8.565139729906903,0.0,0.071
2010-08-10,0.3794566293340041,0.041974487272380796,4.515363729737334,1.3508950122671928,0.6384432924856457,0.0,0.07
2010-08-11,0.39797747034232495,0.0,5.0365905243059474,2.710568410469939,0.6384432924856457,0.0,0.067
2010-08-12,0.3927749267513009,0.6788975941874105,4.929688504019582,1.50308289547185,0.0,0.0,0.07
2010-08-13,0.13606122581447946,0.5256037184257619,4.780420013067369,0.0,0.0,0.0,0.0645
2010-08-14,0.14342112493608453,0.4551861724802729,5.012301160047673,0.0,0.6384432924856457,0.0,0.067
2010-08-15,0.045353741938159824,0.30093102150402146,4.786227777948509,1.564947401441715,0.6384432924856457,0.0,0.0653
2010-08-16,0.0,0.7102251936276279,3.929514275355865,0.7824737007208575,0.0,0.0,0.0655
2010-08-17,0.0,0.33840913524261096,3.350608188525037,0.7824737007208575,0.0,0.0,0.07
2010-08-18,0.28323402762368555,0.32377542543538695,4.017075730619546,0.0,0.0,0.0,0.068
2010-08-19,0.39538475563972236,0.09385780686174319,3.807116028344556,0.0,0.0,0.0,0.0667
2010-08-20,0.23125961515712837,0.1259234618171424,4.934586357690692,1.1065849197597029,0.0,0.0,0.0655
2010-08-21,0.3571157211369701,0.18771561372348639,3.870047829384106,1.564947401441715,0.0,0.0,0.0664
2010-08-22,0.40055340319097194,0.013273498339847176,3.870047829384106,0.0,0.0,0.0,0.066
2010-08-23,0.3927749267513009,0.19687779661288288,4.284767723088247,0.0,0.0,0.0,0.0649
2010-08-24,0.5009484531873215,0.05936088917425779,5.399308450257916,0.0,0.0,0.0,0.065
2010-08-25,0.2683163557682645,0.0,3.807116028344556,0.0,0.0,0.0,0.0648
2010-08-26,0.28684224987216905,0.029680444587128894,4.9638719937738776,0.0,0.0,0.0,0.064
2010-08-27,0.4056562000308337,0.2982847764802162,4.504640433440747,1.7670744101001945,0.0,0.0,0.065
2010-08-28,0.33635235234590793,0.13921362505003537,4.62926106120824,0.0,0.0,0.0,0.0641
2010-08-29,0.29392584120371973,0.07270194457741673,3.9917752258657715,0.0,0.0,0.0,0.064
2010-08-30,0.46029023134574387,0.0,2.949012161227246,0.0,0.0,0.0,0.065
2010-08-31,0.23998944438914288,0.13665902958407153,4.449605031027367,0.0,0.0,0.0,0.06
2010-09-01,0.3393963573847517,0.10281607603227984,4.424561172349239,0.0,0.0,0.0,0.0629
2010-09-02,0.4131922534932563,0.14540388915483346,4.424069769698281,0.7848176112153147,0.0,0.0,0.0634
2010-09-03,0.3794566293340041,0.17458561270843928,3.7560114822140718,0.7871545422772022,0.0,0.0,0.0609
2010-09-04,0.34241324265310213,0.13665902958407153,4.2268704661259004,0.7824737007208575,0.6384432924856457,0.0,0.0624
2010-09-05,0.35422404827366677,0.44063216577103653,3.8083214242627212,0.0,0.6384432924856457,0.0,0.0616
2010-09-06,0.27212245162895893,0.209872436361904,3.6117473898308874,0.7840370862969898,0.6384432924856457,0.0,0.0616
2010-09-07,0.28684224987216905,0.0,3.5903075611356714,0.09897596413835384,0.9028951630393328,0.0,0.061
2010-09-08,0.2127279543009555,0.16256649017152602,4.964942517395181,1.1065849197597029,0.0,0.0,0.062
2010-09-09,0.2525189480842756,0.1398449825976955,3.803688080647798,0.08921572843482994,0.0,0.0,0.0611
2010-09-10,0.32705048418439353,0.18102638211347594,4.504640433440747,0.3602779476623519,0.020189349611117038,0.0,0.0618
2010-09-11,0.23566495605078053,0.0,3.9034235195062172,1.3557358913682347,0.6384432924856457,0.0,0.0637
2010-09-12,0.3794566293340041,0.029680444587128894,3.4062236822836054,0.7824737007208575,0.9031208586216705,0.0,0.0615
2010-09-13,0.35422404827366677,0.029680444587128894,3.475405546272985,0.15172727991770055,0.9028951630393328,0.0,0.0622
2010-09-14,0.35130857442936375,0.1923512651826455,4.3404907410302735,0.2474399103458846,0.0,0.0,0.062
2010-09-15,0.3240163757021753,0.05140803801613992,3.6714497383933455,0.8240157688919866,0.0,0.0,0.0604
2010-09-16,0.29040564426250576,0.03982049501954153,3.931972526628744,1.1107268615750614,0.6384432924856457,0.0,0.0619
2010-09-17,0.3332805770230732,0.0,3.475405546272985,0.2618657868829316,0.0,0.0,0.059000000000000004
2010-09-18,0.336352352345908,0.029680444587128894,4.3023780117606325,0.0,0.0,0.0,0.061
2010-09-19,0.4863646979337806,0.0,3.870047829384106,1.160859796959076,0.9028951630393328,0.0,0.0627
2010-09-20,0.3927749267513009,0.19687779661288288,3.931972526628744,1.1090719410707615,0.0,0.0,0.0621
2010-09-21,0.475674058423677,0.13273498339847178,3.109181014517861,0.34993287708353277,0.0,0.0,0.0627
2010-09-22,0.37399653705607677,0.4664648018336842,3.4684477704328724,0.6062025308511508,0.9031208586216705,0.0,0.0622
2010-09-23,0.20282810001541685,0.32513298034305205,3.610409457801341,1.3927152661147602,0.06384432924856458,0.0,0.0623
2010-09-24,0.20783695548111053,0.2465442892694625,2.692037560406432,1.1964429722488568,0.0,0.0,0.0622
2010-09-25,0.29392584120371973,0.0,2.9506991315083466,0.4948798206917692,0.0,0.0,0.062
2010-09-26,0.24841267526798205,0.16256649017152602,3.475405546272985,0.8571569930787201,0.0,0.0,0.062
2010-09-27,0.24423737495723852,0.0,3.185261797293061,0.27553742295313444,0.0,0.0,0.0622
2010-09-28,0.2267782745932543,0.17408287398801356,4.128746683716535,0.2474399103458846,0.0,0.0,0.0619
2010-09-29,0.20783695548111053,0.3397082153945373,3.0298042590172565,0.24867403226774445,4.6179711538402355,0.0,0.0619
2010-09-30,0.09070748387631965,0.47022667567174115,3.931911089078031,0.312989480288343,0.0,0.0,0.0619
2010-10-01,0.13606122581447946,0.5604812279026317,3.3784088220948045,0.3319754759279109,1.689162178134291,0.0,0.062
2010-10-02,0.045353741938159824,0.48788006651059,2.3189055910420646,1.1065849197597029,0.0,0.0,0.0614
2010-10-03,0.14342112493608453,0.4301105045064838,2.582018162360492,0.7824737007208575,0.0,0.0,0.0611
2010-10-04,0.045353741938159824,0.330773874162534,3.280164272992547,3.7770063080502267,3.063197424965026,0.0,0.0613
2010-10-05,0.10141405000770842,0.3494234256848023,2.168274297706577,0.5071009157695474,0.0,0.0,0.0614
2010-10-06,0.0,0.47858278869105136,3.03775097650444,0.38333226078266697,3.829850974696467,0.0,0.0628
2010-10-07,0.11109352567435772,0.28157342058522955,3.6799933544567858,0.8427499671260518,0.0,0.0,0.067
2010-10-08,0.06413987695331504,0.29680444587128896,3.9325868493458165,1.406756280027226,0.9028951630393328,0.0,0.0869
2010-10-09,0.13606122581447946,0.5391720513839506,3.2540784655822566,0.2474399103458846,0.0,0.0,0.0938
2010-10-10,0.0,0.3254038116939219,3.260219389203313,0.34993287708353277,0.0,0.0,0.0965
2010-10-11,0.045353741938159824,0.28188610632353717,3.4051880950429774,0.41404616391115423,0.0,0.0,0.095
2010-10-12,0.0,0.3683246309941854,3.6197645970094987,0.0,0.9028951630393328,0.0,0.0949
2010-10-13,0.0,0.32513298034305205,3.4056846487691015,1.6016837193465936,0.0,0.0,0.105
2010-10-14,0.0,0.209872436361904,3.870047829384106,2.483044397440434,0.0,0.0,0.102
2010-10-15,0.0,0.209872436361904,2.6426797296944247,0.47596017076886155,0.0,0.0,0.105
2010-10-16,0.0,0.26546996679694357,3.9989823047183006,0.4948798206917692,0.0,0.0,0.10099999999999999
2010-10-17,0.0,0.28282208932963193,4.112155298075576,0.34993287708353277,0.0,0.0,0.102
2010-10-18,0.0,0.3112911290060466,4.714279696402127,0.4562566507884899,0.6384432924856457,0.0,0.1024
2010-10-19,0.0,0.4501262288565449,4.525506508279693,0.5532924598798514,0.0,0.0,0.09699999999999999
2010-10-20,0.045353741938159824,0.439631410071192,4.5595413492461185,0.6404823275112765,0.0,0.0,0.099
2010-10-21,0.07855498535026018,0.35118375635064336,4.22916475084024,2.29065751285098,0.0,0.0,0.107
